"comment_code","comment_code_value","parent_code","parent_code_value","comment_text"
"PETGSS","General Statement of Support",,,"As an Alaskan I hope to see the continued development of the Willow oil field project and create jobs. Please allow for further development of the project to move forward."
"PETGSS","General Statement of Support",,,"I am writing in to show my full support in Conoco Phillips Willow Project on the North Slope of Alaska!"
"PETGSS","General Statement of Support",,,"RDC supports the Willow Project and believes expanded oil and gas development and production in Alaska will help strengthen
the American economy, our energy independence, advance domestic energy production, and support local job growth."
"PETGSO","General Statement of Opposition",,," It is undeniable that these project elements will effect permanent changes to this already stressed and sensitive environment.  In addition, these  permanent destructive features will only increase the negative impacts on wildlife habitat for species such as caribou and polar bears, arctic fox and migratory water birds whose populations are already suffering significant impacts (reduced populations) due to such habitat destruction."
"PETGSS","General Statement of Support",,," I'm supportive of the development of the Willow Field, Oil and Gas Project. The potential for job creation and energy independence is an exciting prospect after the delays of a unforeseeable pandemic."
"PETGSO","General Statement of Opposition",,,"   Please put a stop to the Willow Project in Alaska. "
"PETGSO","General Statement of Opposition",,," Please, this drilling policy must be halted directly. "
"PETGSO","General Statement of Opposition",,,"Willow: NO, NO, NO!! "
"PETGSO","General Statement of Opposition",,,"I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"PETGSO","General Statement of Opposition",,,"ConocoPhillips’ disastrous Western Arctic drilling plan should not be allowed."
"PETGSS","General Statement of Support",,,"I wish to express my support of the Willow development."
"RTGE","General Economics",,,"Alaska uses royalties from such developments to invest in our Permanent Fund which creates a sustainable investment from which future generations may benefit.  "
"RTTAPS","Domestic Oil Production/Trans-Alaska Pipeline System (TAPS)",,,"The recent aggressive actions of the Russian military against a sovereign Ukraine have shown how dependence on foreign sources of oil imperil our national security and add to the burden all Americans face at the pump, heating their homes, and adding additional price pressure on already historic inflation as transportation sectors spend more to haul the same goods to market. Additional domestic development such as the Willow project demonstrates how America can help the nation to be subject to less volatility at the pump and in the pocketbook. "
"RTGE","General Economics",,,"The project will create hundreds of jobs for Alaskans. Project development and operations will get Alaskans back to work and help kickstart the states economy. 
•	Teamsters built the pipeline and are the longest tenured union to work on the oil fields. The Willow project will continue that legacy with qualified, safe development. "
"PETGSO","General Statement of Opposition",,,"  I am writing to urge you to stop ConocoPhillips’ Western Arctic drilling plan, which would have disastrous impacts on its local environment as well as the overall climate. "
"CGW","Caribou and General Wildlife",,,"The Western Arctic is an extremely important area for both Caribou and the native peoples that have relied upon this area for their livelihood for millinea.  To ravage this area  by crisscrossing it with 37 miles of gravel roads, an airstrip and seven bridges would be a travesty.  Caribou cannot endure this level of disturbance. "
"PETGSO","General Statement of Opposition",,,"Please can we not drill in the Arctic. It's uncool in so many ways."
"PETGSO","General Statement of Opposition",,," I urge you to stop ConocoPhillips’ disastrous Western Arctic drilling plan. "
"RTGE","General Economics",,,"There will be many great benefits to the development of Willow. Many of which the very same people
who oppose this development benefit from.
• It will create substantial new revenue for the State of Alaska, which is currently in an economic
crisis.
• It will help maintain “core” state services.
• It will keep and put hundreds, if not thousands, of people to work.
• It will aid in the sustainability of the Trans Alaska Pipeline by adding almost a 20% increase in
production once Willow is fully online.
• It will add infrastructure that can aid in some of the isolated villages in and around the NPR-A by
adding in usable roads. As well as conversations to help maintain their subsistence way of life.
• Conoco Phillips has been operating on the North Slope for 40 years and have operated with the
respect of the North Slope people’s way of life.
This development is crucial to maintaining the State of Alaska. It will also help provide jobs for the many
unions and small businesses that rely on oil company development. Everything from lumber yards, to
grocery stores benefit from this.
Energy prices are soaring, and Alaska is getting hit harder than most States. Now is the time to act."
